nohup: ignoring input
Some weights of IdCor_LlavaForConditionalGeneration were not initialized from the model checkpoint at ./mini_model/model001 and are newly initialized: ['bert_model.embeddings.LayerNorm.bias', 'bert_model.embeddings.LayerNorm.weight', 'bert_model.embeddings.position_embeddings.weight', 'bert_model.embeddings.token_type_embeddings.weight', 'bert_model.embeddings.word_embeddings.weight', 'bert_model.encoder.layer.0.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.0.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.0.attention.output.dense.bias', 'bert_model.encoder.layer.0.attention.output.dense.weight', 'bert_model.encoder.layer.0.attention.self.key.bias', 'bert_model.encoder.layer.0.attention.self.key.weight', 'bert_model.encoder.layer.0.attention.self.query.bias', 'bert_model.encoder.layer.0.attention.self.query.weight', 'bert_model.encoder.layer.0.attention.self.value.bias', 'bert_model.encoder.layer.0.attention.self.value.weight', 'bert_model.encoder.layer.0.intermediate.dense.bias', 'bert_model.encoder.layer.0.intermediate.dense.weight', 'bert_model.encoder.layer.0.output.LayerNorm.bias', 'bert_model.encoder.layer.0.output.LayerNorm.weight', 'bert_model.encoder.layer.0.output.dense.bias', 'bert_model.encoder.layer.0.output.dense.weight', 'bert_model.encoder.layer.1.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.1.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.1.attention.output.dense.bias', 'bert_model.encoder.layer.1.attention.output.dense.weight', 'bert_model.encoder.layer.1.attention.self.key.bias', 'bert_model.encoder.layer.1.attention.self.key.weight', 'bert_model.encoder.layer.1.attention.self.query.bias', 'bert_model.encoder.layer.1.attention.self.query.weight', 'bert_model.encoder.layer.1.attention.self.value.bias', 'bert_model.encoder.layer.1.attention.self.value.weight', 'bert_model.encoder.layer.1.intermediate.dense.bias', 'bert_model.encoder.layer.1.intermediate.dense.weight', 'bert_model.encoder.layer.1.output.LayerNorm.bias', 'bert_model.encoder.layer.1.output.LayerNorm.weight', 'bert_model.encoder.layer.1.output.dense.bias', 'bert_model.encoder.layer.1.output.dense.weight', 'bert_model.encoder.layer.10.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.10.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.10.attention.output.dense.bias', 'bert_model.encoder.layer.10.attention.output.dense.weight', 'bert_model.encoder.layer.10.attention.self.key.bias', 'bert_model.encoder.layer.10.attention.self.key.weight', 'bert_model.encoder.layer.10.attention.self.query.bias', 'bert_model.encoder.layer.10.attention.self.query.weight', 'bert_model.encoder.layer.10.attention.self.value.bias', 'bert_model.encoder.layer.10.attention.self.value.weight', 'bert_model.encoder.layer.10.intermediate.dense.bias', 'bert_model.encoder.layer.10.intermediate.dense.weight', 'bert_model.encoder.layer.10.output.LayerNorm.bias', 'bert_model.encoder.layer.10.output.LayerNorm.weight', 'bert_model.encoder.layer.10.output.dense.bias', 'bert_model.encoder.layer.10.output.dense.weight', 'bert_model.encoder.layer.11.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.11.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.11.attention.output.dense.bias', 'bert_model.encoder.layer.11.attention.output.dense.weight', 'bert_model.encoder.layer.11.attention.self.key.bias', 'bert_model.encoder.layer.11.attention.self.key.weight', 'bert_model.encoder.layer.11.attention.self.query.bias', 'bert_model.encoder.layer.11.attention.self.query.weight', 'bert_model.encoder.layer.11.attention.self.value.bias', 'bert_model.encoder.layer.11.attention.self.value.weight', 'bert_model.encoder.layer.11.intermediate.dense.bias', 'bert_model.encoder.layer.11.intermediate.dense.weight', 'bert_model.encoder.layer.11.output.LayerNorm.bias', 'bert_model.encoder.layer.11.output.LayerNorm.weight', 'bert_model.encoder.layer.11.output.dense.bias', 'bert_model.encoder.layer.11.output.dense.weight', 'bert_model.encoder.layer.2.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.2.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.2.attention.output.dense.bias', 'bert_model.encoder.layer.2.attention.output.dense.weight', 'bert_model.encoder.layer.2.attention.self.key.bias', 'bert_model.encoder.layer.2.attention.self.key.weight', 'bert_model.encoder.layer.2.attention.self.query.bias', 'bert_model.encoder.layer.2.attention.self.query.weight', 'bert_model.encoder.layer.2.attention.self.value.bias', 'bert_model.encoder.layer.2.attention.self.value.weight', 'bert_model.encoder.layer.2.intermediate.dense.bias', 'bert_model.encoder.layer.2.intermediate.dense.weight', 'bert_model.encoder.layer.2.output.LayerNorm.bias', 'bert_model.encoder.layer.2.output.LayerNorm.weight', 'bert_model.encoder.layer.2.output.dense.bias', 'bert_model.encoder.layer.2.output.dense.weight', 'bert_model.encoder.layer.3.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.3.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.3.attention.output.dense.bias', 'bert_model.encoder.layer.3.attention.output.dense.weight', 'bert_model.encoder.layer.3.attention.self.key.bias', 'bert_model.encoder.layer.3.attention.self.key.weight', 'bert_model.encoder.layer.3.attention.self.query.bias', 'bert_model.encoder.layer.3.attention.self.query.weight', 'bert_model.encoder.layer.3.attention.self.value.bias', 'bert_model.encoder.layer.3.attention.self.value.weight', 'bert_model.encoder.layer.3.intermediate.dense.bias', 'bert_model.encoder.layer.3.intermediate.dense.weight', 'bert_model.encoder.layer.3.output.LayerNorm.bias', 'bert_model.encoder.layer.3.output.LayerNorm.weight', 'bert_model.encoder.layer.3.output.dense.bias', 'bert_model.encoder.layer.3.output.dense.weight', 'bert_model.encoder.layer.4.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.4.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.4.attention.output.dense.bias', 'bert_model.encoder.layer.4.attention.output.dense.weight', 'bert_model.encoder.layer.4.attention.self.key.bias', 'bert_model.encoder.layer.4.attention.self.key.weight', 'bert_model.encoder.layer.4.attention.self.query.bias', 'bert_model.encoder.layer.4.attention.self.query.weight', 'bert_model.encoder.layer.4.attention.self.value.bias', 'bert_model.encoder.layer.4.attention.self.value.weight', 'bert_model.encoder.layer.4.intermediate.dense.bias', 'bert_model.encoder.layer.4.intermediate.dense.weight', 'bert_model.encoder.layer.4.output.LayerNorm.bias', 'bert_model.encoder.layer.4.output.LayerNorm.weight', 'bert_model.encoder.layer.4.output.dense.bias', 'bert_model.encoder.layer.4.output.dense.weight', 'bert_model.encoder.layer.5.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.5.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.5.attention.output.dense.bias', 'bert_model.encoder.layer.5.attention.output.dense.weight', 'bert_model.encoder.layer.5.attention.self.key.bias', 'bert_model.encoder.layer.5.attention.self.key.weight', 'bert_model.encoder.layer.5.attention.self.query.bias', 'bert_model.encoder.layer.5.attention.self.query.weight', 'bert_model.encoder.layer.5.attention.self.value.bias', 'bert_model.encoder.layer.5.attention.self.value.weight', 'bert_model.encoder.layer.5.intermediate.dense.bias', 'bert_model.encoder.layer.5.intermediate.dense.weight', 'bert_model.encoder.layer.5.output.LayerNorm.bias', 'bert_model.encoder.layer.5.output.LayerNorm.weight', 'bert_model.encoder.layer.5.output.dense.bias', 'bert_model.encoder.layer.5.output.dense.weight', 'bert_model.encoder.layer.6.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.6.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.6.attention.output.dense.bias', 'bert_model.encoder.layer.6.attention.output.dense.weight', 'bert_model.encoder.layer.6.attention.self.key.bias', 'bert_model.encoder.layer.6.attention.self.key.weight', 'bert_model.encoder.layer.6.attention.self.query.bias', 'bert_model.encoder.layer.6.attention.self.query.weight', 'bert_model.encoder.layer.6.attention.self.value.bias', 'bert_model.encoder.layer.6.attention.self.value.weight', 'bert_model.encoder.layer.6.intermediate.dense.bias', 'bert_model.encoder.layer.6.intermediate.dense.weight', 'bert_model.encoder.layer.6.output.LayerNorm.bias', 'bert_model.encoder.layer.6.output.LayerNorm.weight', 'bert_model.encoder.layer.6.output.dense.bias', 'bert_model.encoder.layer.6.output.dense.weight', 'bert_model.encoder.layer.7.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.7.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.7.attention.output.dense.bias', 'bert_model.encoder.layer.7.attention.output.dense.weight', 'bert_model.encoder.layer.7.attention.self.key.bias', 'bert_model.encoder.layer.7.attention.self.key.weight', 'bert_model.encoder.layer.7.attention.self.query.bias', 'bert_model.encoder.layer.7.attention.self.query.weight', 'bert_model.encoder.layer.7.attention.self.value.bias', 'bert_model.encoder.layer.7.attention.self.value.weight', 'bert_model.encoder.layer.7.intermediate.dense.bias', 'bert_model.encoder.layer.7.intermediate.dense.weight', 'bert_model.encoder.layer.7.output.LayerNorm.bias', 'bert_model.encoder.layer.7.output.LayerNorm.weight', 'bert_model.encoder.layer.7.output.dense.bias', 'bert_model.encoder.layer.7.output.dense.weight', 'bert_model.encoder.layer.8.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.8.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.8.attention.output.dense.bias', 'bert_model.encoder.layer.8.attention.output.dense.weight', 'bert_model.encoder.layer.8.attention.self.key.bias', 'bert_model.encoder.layer.8.attention.self.key.weight', 'bert_model.encoder.layer.8.attention.self.query.bias', 'bert_model.encoder.layer.8.attention.self.query.weight', 'bert_model.encoder.layer.8.attention.self.value.bias', 'bert_model.encoder.layer.8.attention.self.value.weight', 'bert_model.encoder.layer.8.intermediate.dense.bias', 'bert_model.encoder.layer.8.intermediate.dense.weight', 'bert_model.encoder.layer.8.output.LayerNorm.bias', 'bert_model.encoder.layer.8.output.LayerNorm.weight', 'bert_model.encoder.layer.8.output.dense.bias', 'bert_model.encoder.layer.8.output.dense.weight', 'bert_model.encoder.layer.9.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.9.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.9.attention.output.dense.bias', 'bert_model.encoder.layer.9.attention.output.dense.weight', 'bert_model.encoder.layer.9.attention.self.key.bias', 'bert_model.encoder.layer.9.attention.self.key.weight', 'bert_model.encoder.layer.9.attention.self.query.bias', 'bert_model.encoder.layer.9.attention.self.query.weight', 'bert_model.encoder.layer.9.attention.self.value.bias', 'bert_model.encoder.layer.9.attention.self.value.weight', 'bert_model.encoder.layer.9.intermediate.dense.bias', 'bert_model.encoder.layer.9.intermediate.dense.weight', 'bert_model.encoder.layer.9.output.LayerNorm.bias', 'bert_model.encoder.layer.9.output.LayerNorm.weight', 'bert_model.encoder.layer.9.output.dense.bias', 'bert_model.encoder.layer.9.output.dense.weight', 'bert_model.pooler.dense.bias', 'bert_model.pooler.dense.weight']
You should probably TRAIN this model on a down-stream task to be able to use it for predictions and inference.
 0it [00:00, ?it/s]Expanding inputs for image tokens in LLaVa should be done in processing. Please add `patch_size` and `vision_feature_select_strategy` to the model's processing config or set directly with `processor.patch_size = {{patch_size}}` and processor.vision_feature_select_strategy = {{vision_feature_select_strategy}}`. Using processors without these attributes in the config is deprecated and will throw an error in v4.50.
Expanding inputs for image tokens in LLaVa should be done in processing. Please add `patch_size` and `vision_feature_select_strategy` to the model's processing config or set directly with `processor.patch_size = {{patch_size}}` and processor.vision_feature_select_strategy = {{vision_feature_select_strategy}}`. Using processors without these attributes in the config is deprecated and will throw an error in v4.50.
Expanding inputs for image tokens in LLaVa should be done in processing. Please add `patch_size` and `vision_feature_select_strategy` to the model's processing config or set directly with `processor.patch_size = {{patch_size}}` and processor.vision_feature_select_strategy = {{vision_feature_select_strategy}}`. Using processors without these attributes in the config is deprecated and will throw an error in v4.50.
Expanding inputs for image tokens in LLaVa should be done in processing. Please add `patch_size` and `vision_feature_select_strategy` to the model's processing config or set directly with `processor.patch_size = {{patch_size}}` and processor.vision_feature_select_strategy = {{vision_feature_select_strategy}}`. Using processors without these attributes in the config is deprecated and will throw an error in v4.50.
2025-02-19 13:48:08 INFO [root] corr: {'corr': 0.4208392611657109, 'p': 0.6930692791938782, 'id': 9.121137619018555, 'id1': 0.0, 'id2': 15.74888801574707}
3864it [1:30:43,  1.47s/it]2025-02-19 15:18:48 INFO [root] corr: {'corr': 0.4941114861508709, 'p': 0.24752475321292877, 'id': 7.415836811065674, 'id1': 0.0, 'id2': 14.65903377532959}
3865it [1:30:45,  1.48s/it]2025-02-19 15:18:49 INFO [root] corr: {'corr': 0.5150359088679418, 'p': 0.3762376308441162, 'id': 7.929427623748779, 'id1': 0.0, 'id2': 16.35054588317871}
3866it [1:30:46,  1.49s/it]2025-02-19 15:18:51 INFO [root] corr: {'corr': 0.4304574064186457, 'p': 0.1881188154220581, 'id': 8.249131202697754, 'id1': 0.0, 'id2': 14.483782768249512}
3867it [1:30:48,  1.49s/it]2025-02-19 15:18:52 INFO [root] corr: {'corr': 0.5635384841613356, 'p': 0.1881188154220581, 'id': 6.620871067047119, 'id1': 0.0, 'id2': 15.169426918029785}
3868it [1:30:49,  1.49s/it]2025-02-19 15:18:54 INFO [root] corr: {'corr': 0.3757711224995738, 'p': 0.9306930899620056, 'id': 10.365503311157227, 'id1': 0.09212649613618851, 'id2': 16.45770835876465}
3869it [1:30:51,  1.50s/it]2025-02-19 15:18:55 INFO [root] corr: {'corr': 0.431025561051261, 'p': 0.3663366436958313, 'id': 8.531547546386719, 'id1': 0.0, 'id2': 14.994606018066406}
3870it [1:30:52,  1.49s/it]2025-02-19 15:18:57 INFO [root] corr: {'corr': 0.4087732562090775, 'p': 0.9108911156654358, 'id': 9.192465782165527, 'id1': 0.0, 'id2': 15.54812240600586}
3871it [1:30:53,  1.49s/it]2025-02-19 15:18:58 INFO [root] corr: {'corr': 0.4843258297494409, 'p': 0.8613861203193665, 'id': 8.668020248413086, 'id1': 0.0, 'id2': 16.80910301208496}
3872it [1:30:55,  1.48s/it]2025-02-19 15:19:00 INFO [root] corr: {'corr': 0.44669630269564287, 'p': 0.7920792102813721, 'id': 9.308489799499512, 'id1': 0.0, 'id2': 16.82347297668457}
3873it [1:30:56,  1.48s/it]2025-02-19 15:19:01 INFO [root] corr: {'corr': 0.5201234197569758, 'p': 0.2574257552623749, 'id': 8.0661039352417, 'id1': 0.09026096016168594, 'id2': 16.62061309814453}
3874it [1:30:58,  1.48s/it]2025-02-19 15:19:03 INFO [root] corr: {'corr': 0.4433446325714374, 'p': 0.23762376606464386, 'id': 7.567517280578613, 'id1': 0.09314849972724915, 'id2': 13.427282333374023}
3875it [1:30:59,  1.48s/it]2025-02-19 15:19:04 INFO [root] corr: {'corr': 0.5147355787489947, 'p': 0.31683167815208435, 'id': 7.518291473388672, 'id1': 0.0, 'id2': 15.493185043334961}
3876it [1:31:01,  1.47s/it]2025-02-19 15:19:05 INFO [root] corr: {'corr': 0.5481795042873211, 'p': 0.24752475321292877, 'id': 6.926983833312988, 'id1': 0.0, 'id2': 15.331274032592773}
3877it [1:31:02,  1.48s/it]2025-02-19 15:19:07 INFO [root] corr: {'corr': 0.4292375546828421, 'p': 0.3663366436958313, 'id': 7.956480503082275, 'id1': 0.0, 'id2': 13.940091133117676}
3878it [1:31:04,  1.48s/it]2025-02-19 15:19:08 INFO [root] corr: {'corr': 0.47518334256619227, 'p': 0.9207921028137207, 'id': 9.004117012023926, 'id1': 0.0, 'id2': 17.15669059753418}
3879it [1:31:05,  1.48s/it]2025-02-19 15:19:10 INFO [root] corr: {'corr': 0.5380765563138233, 'p': 0.4752475321292877, 'id': 7.823875904083252, 'id1': 0.0, 'id2': 16.937602996826172}
3880it [1:31:07,  1.47s/it]2025-02-19 15:19:11 INFO [root] corr: {'corr': 0.3326886411091227, 'p': 0.9504950642585754, 'id': 9.659573554992676, 'id1': 0.10193773359060287, 'id2': 14.322603225708008}
3881it [1:31:08,  1.47s/it]2025-02-19 15:19:13 INFO [root] corr: {'corr': 0.5886948713445648, 'p': 0.15841583907604218, 'id': 7.013269901275635, 'id1': 0.0, 'id2': 17.051258087158203}
3882it [1:31:10,  1.48s/it]2025-02-19 15:19:14 INFO [root] corr: {'corr': 0.5564793668108339, 'p': 0.5346534848213196, 'id': 8.153736114501953, 'id1': 0.0, 'id2': 18.384119033813477}
3883it [1:31:11,  1.47s/it]2025-02-19 15:19:16 INFO [root] corr: {'corr': 0.31164716755695926, 'p': 0.3465346395969391, 'id': 9.000574111938477, 'id1': 0.0873897597193718, 'id2': 12.948569297790527}
3884it [1:31:13,  1.48s/it]2025-02-19 15:19:17 INFO [root] corr: {'corr': 0.40786061256213985, 'p': 0.8415841460227966, 'id': 9.424847602844238, 'id1': 0.0, 'id2': 15.916603088378906}
3885it [1:31:14,  1.48s/it]2025-02-19 15:19:19 INFO [root] corr: {'corr': 0.6043165221312592, 'p': 0.21782177686691284, 'id': 7.134407043457031, 'id1': 0.08918260037899017, 'id2': 17.80520248413086}
3886it [1:31:16,  1.48s/it]2025-02-19 15:19:20 INFO [root] corr: {'corr': 0.48484363814752884, 'p': 0.7425742745399475, 'id': 8.548544883728027, 'id1': 0.0, 'id2': 16.594078063964844}
3887it [1:31:17,  1.47s/it]2025-02-19 15:19:22 INFO [root] corr: {'corr': 0.44393282872604944, 'p': 0.9108911156654358, 'id': 9.281814575195312, 'id1': 0.0, 'id2': 16.69189453125}
3888it [1:31:19,  1.49s/it]2025-02-19 15:19:23 INFO [root] corr: {'corr': 0.6118777539780023, 'p': 0.07920791953802109, 'id': 6.640503883361816, 'id1': 0.0, 'id2': 17.109310150146484}
3889it [1:31:20,  1.49s/it]2025-02-19 15:19:25 INFO [root] corr: {'corr': 0.5059209378867773, 'p': 0.5049505233764648, 'id': 8.412760734558105, 'id1': 0.0, 'id2': 17.02715492248535}
3890it [1:31:22,  1.48s/it]2025-02-19 15:19:26 INFO [root] corr: {'corr': 0.42152040929234197, 'p': 0.23762376606464386, 'id': 7.663240909576416, 'id1': 0.0, 'id2': 13.247210502624512}
3891it [1:31:23,  1.47s/it]2025-02-19 15:19:28 INFO [root] corr: {'corr': 0.48240327664180604, 'p': 0.9009901285171509, 'id': 8.800212860107422, 'id1': 0.08606180548667908, 'id2': 16.835792541503906}
3892it [1:31:24,  1.47s/it]2025-02-19 15:19:29 INFO [root] corr: {'corr': 0.49239834337099947, 'p': 0.5247524976730347, 'id': 8.03711223602295, 'id1': 0.0, 'id2': 15.833502769470215}
3893it [1:31:26,  1.46s/it]2025-02-19 15:19:31 INFO [root] corr: {'corr': 0.3928022524501458, 'p': 0.9405940771102905, 'id': 9.49421501159668, 'id1': 0.0, 'id2': 15.636116981506348}
3894it [1:31:27,  1.46s/it]2025-02-19 15:19:32 INFO [root] corr: {'corr': 0.4520556292544156, 'p': 0.1782178282737732, 'id': 7.626534461975098, 'id1': 0.08782520145177841, 'id2': 13.75816535949707}
3895it [1:31:29,  1.46s/it]2025-02-19 15:19:33 INFO [root] corr: {'corr': 0.46416013562680886, 'p': 0.9306930899620056, 'id': 8.784951210021973, 'id1': 0.08819380402565002, 'id2': 16.23014259338379}
3896it [1:31:30,  1.46s/it]2025-02-19 15:19:35 INFO [root] corr: {'corr': 0.4682769450855065, 'p': 0.23762376606464386, 'id': 6.7930731773376465, 'id1': 0.0, 'id2': 12.775585174560547}
3897it [1:31:32,  1.46s/it]2025-02-19 15:19:36 INFO [root] corr: {'corr': 0.5297617783534426, 'p': 0.1782178282737732, 'id': 7.1586689949035645, 'id1': 0.0, 'id2': 15.223494529724121}
3898it [1:31:33,  1.46s/it]2025-02-19 15:19:38 INFO [root] corr: {'corr': 0.25515720810852266, 'p': 0.5049505233764648, 'id': 8.70224666595459, 'id1': 0.0, 'id2': 11.683333396911621}
3899it [1:31:35,  1.49s/it]2025-02-19 15:19:39 INFO [root] corr: {'corr': 0.5313816236290221, 'p': 0.4356435537338257, 'id': 8.431025505065918, 'id1': 0.08833970874547958, 'id2': 17.8027286529541}
3900it [1:31:36,  1.49s/it]2025-02-19 15:19:41 INFO [root] corr: {'corr': 0.4613754792030403, 'p': 0.7623762488365173, 'id': 8.462087631225586, 'id1': 0.0, 'id2': 15.710550308227539}
3901it [1:31:38,  1.48s/it]2025-02-19 15:19:42 INFO [root] corr: {'corr': 0.5866341408262462, 'p': 0.3465346395969391, 'id': 7.702160358428955, 'id1': 0.08856040984392166, 'id2': 18.418550491333008}
3902it [1:31:39,  1.48s/it]2025-02-19 15:19:44 INFO [root] corr: {'corr': 0.6017518525396304, 'p': 0.22772277891635895, 'id': 6.426103115081787, 'id1': 0.0, 'id2': 16.135927200317383}
3903it [1:31:41,  1.48s/it]2025-02-19 15:19:45 INFO [root] corr: {'corr': 0.5787674152628641, 'p': 0.049504950642585754, 'id': 6.463842868804932, 'id1': 0.09059783071279526, 'id2': 15.129990577697754}
3904it [1:31:42,  1.47s/it]2025-02-19 15:19:47 INFO [root] corr: {'corr': 0.4605581716697034, 'p': 0.5445544719696045, 'id': 8.279409408569336, 'id1': 0.08794952183961868, 'id2': 15.185066223144531}
3905it [1:31:44,  1.47s/it]2025-02-19 15:19:48 INFO [root] corr: {'corr': 0.41616192945618946, 'p': 0.42574256658554077, 'id': 7.812559127807617, 'id1': 0.0, 'id2': 13.381380081176758}
3906it [1:31:45,  1.47s/it]2025-02-19 15:19:50 INFO [root] corr: {'corr': 0.31229424134029526, 'p': 0.7128713130950928, 'id': 9.217733383178711, 'id1': 0.0, 'id2': 13.403600692749023}
3907it [1:31:47,  1.47s/it]2025-02-19 15:19:51 INFO [root] corr: {'corr': 0.5140585006352292, 'p': 0.019801979884505272, 'id': 6.586771488189697, 'id1': 0.08577229827642441, 'id2': 13.378151893615723}
3908it [1:31:48,  1.47s/it]2025-02-19 15:19:53 INFO [root] corr: {'corr': 0.47298396979236784, 'p': 0.2673267424106598, 'id': 7.794160842895508, 'id1': 0.08959364891052246, 'id2': 14.619227409362793}
3909it [1:31:50,  1.47s/it]2025-02-19 15:19:54 INFO [root] corr: {'corr': 0.39672331014021156, 'p': 0.5445544719696045, 'id': 8.825409889221191, 'id1': 0.0, 'id2': 14.629124641418457}
3910it [1:31:51,  1.47s/it]2025-02-19 15:19:56 INFO [root] corr: {'corr': 0.34289471046987907, 'p': 0.6237623691558838, 'id': 8.370508193969727, 'id1': 0.09318088740110397, 'id2': 12.59665298461914}
3911it [1:31:53,  1.48s/it]2025-02-19 15:19:57 INFO [root] corr: {'corr': 0.334355905328133, 'p': 0.5841584205627441, 'id': 8.83888053894043, 'id1': 0.0, 'id2': 13.278688430786133}
3912it [1:31:54,  1.48s/it]2025-02-19 15:19:59 INFO [root] corr: {'corr': 0.4057079912590591, 'p': 0.9900990128517151, 'id': 11.129106521606445, 'id1': 0.0, 'id2': 18.72666358947754}
3913it [1:31:55,  1.47s/it]2025-02-19 15:20:00 INFO [root] corr: {'corr': 0.5158771117745705, 'p': 0.9207921028137207, 'id': 9.171806335449219, 'id1': 0.08926655352115631, 'id2': 18.760814666748047}
3914it [1:31:57,  1.44s/it]2025-02-19 15:20:01 INFO [root] corr: {'corr': 0.2316434062224374, 'p': 1.0, 'id': 10.606731414794922, 'id1': 0.0, 'id2': 13.804438591003418}
3915it [1:31:58,  1.42s/it]2025-02-19 15:20:03 INFO [root] corr: {'corr': 0.5219921903290841, 'p': 0.6633663177490234, 'id': 8.559904098510742, 'id1': 0.08774064481258392, 'id2': 17.723901748657227}
3916it [1:32:00,  1.41s/it]2025-02-19 15:20:04 INFO [root] corr: {'corr': 0.4606744487384506, 'p': 0.8910890817642212, 'id': 9.135602951049805, 'id1': 0.08963190764188766, 'id2': 16.772747039794922}
3917it [1:32:01,  1.39s/it]2025-02-19 15:20:05 INFO [root] corr: {'corr': 0.3050338264438641, 'p': 0.8514851331710815, 'id': 10.17352294921875, 'id1': 0.0, 'id2': 14.638875007629395}
3918it [1:32:02,  1.39s/it]2025-02-19 15:20:07 INFO [root] corr: {'corr': 0.5219575626034282, 'p': 0.5049505233764648, 'id': 8.375479698181152, 'id1': 0.0, 'id2': 17.520368576049805}
3919it [1:32:04,  1.38s/it]2025-02-19 15:20:08 INFO [root] corr: {'corr': 0.5121569194069648, 'p': 0.8217821717262268, 'id': 8.816224098205566, 'id1': 0.0, 'id2': 18.07184410095215}
3920it [1:32:05,  1.38s/it]2025-02-19 15:20:10 INFO [root] corr: {'corr': 0.48111127647726304, 'p': 0.9801980257034302, 'id': 9.522658348083496, 'id1': 0.0, 'id2': 18.35202407836914}
3921it [1:32:06,  1.37s/it]2025-02-19 15:20:11 INFO [root] corr: {'corr': 0.5276528602097834, 'p': 0.2871287167072296, 'id': 7.771547794342041, 'id1': 0.0, 'id2': 16.45304298400879}
3922it [1:32:08,  1.37s/it]2025-02-19 15:20:12 INFO [root] corr: {'corr': 0.5443037570721492, 'p': 0.15841583907604218, 'id': 7.149360179901123, 'id1': 0.0, 'id2': 15.688872337341309}
3923it [1:32:09,  1.37s/it]2025-02-19 15:20:14 INFO [root] corr: {'corr': 0.527576939147623, 'p': 0.4554455578327179, 'id': 7.872851848602295, 'id1': 0.08849682658910751, 'id2': 16.477508544921875}
3924it [1:32:10,  1.37s/it]2025-02-19 15:20:15 INFO [root] corr: {'corr': 0.5387283135971548, 'p': 0.39603960514068604, 'id': 8.054561614990234, 'id1': 0.0, 'id2': 17.46164321899414}
3925it [1:32:12,  1.37s/it]2025-02-19 15:20:16 INFO [root] corr: {'corr': 0.34320246867961823, 'p': 0.9306930899620056, 'id': 9.79792594909668, 'id1': 0.0, 'id2': 14.917726516723633}
3926it [1:32:13,  1.37s/it]2025-02-19 15:20:18 INFO [root] corr: {'corr': 0.5185896945809632, 'p': 0.1683168262243271, 'id': 7.320161819458008, 'id1': 0.0, 'id2': 15.205660820007324}
3927it [1:32:15,  1.37s/it]2025-02-19 15:20:19 INFO [root] corr: {'corr': 0.4196662374446189, 'p': 1.0, 'id': 10.439180374145508, 'id1': 0.0, 'id2': 17.988235473632812}
3928it [1:32:16,  1.37s/it]2025-02-19 15:20:20 INFO [root] corr: {'corr': 0.3803986275058227, 'p': 0.6435643434524536, 'id': 8.309028625488281, 'id1': 0.0, 'id2': 13.41028118133545}
3929it [1:32:17,  1.37s/it]2025-02-19 15:20:22 INFO [root] corr: {'corr': 0.6117366795516723, 'p': 0.5247524976730347, 'id': 8.353087425231934, 'id1': 0.0, 'id2': 21.513975143432617}
3930it [1:32:19,  1.37s/it]2025-02-19 15:20:23 INFO [root] corr: {'corr': 0.4931132735413654, 'p': 0.3762376308441162, 'id': 8.584904670715332, 'id1': 0.08825323730707169, 'id2': 16.762426376342773}
3931it [1:32:20,  1.37s/it]2025-02-19 15:20:25 INFO [root] corr: {'corr': 0.5563188827369941, 'p': 0.07920791953802109, 'id': 6.934169769287109, 'id1': 0.0, 'id2': 15.628724098205566}
3932it [1:32:21,  1.37s/it]2025-02-19 15:20:26 INFO [root] corr: {'corr': 0.5243785996441984, 'p': 0.4455445408821106, 'id': 8.221148490905762, 'id1': 0.0, 'id2': 17.28506851196289}
3933it [1:32:23,  1.37s/it]2025-02-19 15:20:27 INFO [root] corr: {'corr': 0.5341407529105979, 'p': 0.4356435537338257, 'id': 7.8286004066467285, 'id1': 0.0, 'id2': 16.80464744567871}
3934it [1:32:24,  1.37s/it]2025-02-19 15:20:29 INFO [root] corr: {'corr': 0.37722425195863474, 'p': 0.7821782231330872, 'id': 9.590846061706543, 'id1': 0.0, 'id2': 15.40015983581543}
3935it [1:32:26,  1.37s/it]2025-02-19 15:20:30 INFO [root] corr: {'corr': 0.42358133666483544, 'p': 0.801980197429657, 'id': 8.871567726135254, 'id1': 0.0, 'id2': 15.390840530395508}
3936it [1:32:27,  1.37s/it]2025-02-19 15:20:31 INFO [root] corr: {'corr': 0.41606392693637717, 'p': 0.6534653306007385, 'id': 8.352644920349121, 'id1': 0.0, 'id2': 14.30403995513916}
