nohup: ignoring input
Namespace(model_name_or_path='./result_model/stage1/[v2.CC3M-Pretrain-595K]qwen2.5_3B_Instruct_clipvL14/checkpoint-16745', lora_name_or_path=None, bert_name_or_path='./google-bert/bert-base-uncased', data_path='/d/lsy/shared_data/N24News', output_representation_name='trainjson_ck16745_qwen2.5_3B_Instruct_clipvL14_model', device='cuda:0', dataset='N24News')
Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]Loading checkpoint shards:  50%|█████     | 1/2 [00:30<00:30, 30.76s/it]Loading checkpoint shards: 100%|██████████| 2/2 [00:45<00:00, 21.39s/it]Loading checkpoint shards: 100%|██████████| 2/2 [00:45<00:00, 22.79s/it]
Some weights of IdCor_LlavaForConditionalGeneration were not initialized from the model checkpoint at ./result_model/stage1/[v2.CC3M-Pretrain-595K]qwen2.5_3B_Instruct_clipvL14/checkpoint-16745 and are newly initialized: ['bert_model.embeddings.LayerNorm.bias', 'bert_model.embeddings.LayerNorm.weight', 'bert_model.embeddings.position_embeddings.weight', 'bert_model.embeddings.token_type_embeddings.weight', 'bert_model.embeddings.word_embeddings.weight', 'bert_model.encoder.layer.0.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.0.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.0.attention.output.dense.bias', 'bert_model.encoder.layer.0.attention.output.dense.weight', 'bert_model.encoder.layer.0.attention.self.key.bias', 'bert_model.encoder.layer.0.attention.self.key.weight', 'bert_model.encoder.layer.0.attention.self.query.bias', 'bert_model.encoder.layer.0.attention.self.query.weight', 'bert_model.encoder.layer.0.attention.self.value.bias', 'bert_model.encoder.layer.0.attention.self.value.weight', 'bert_model.encoder.layer.0.intermediate.dense.bias', 'bert_model.encoder.layer.0.intermediate.dense.weight', 'bert_model.encoder.layer.0.output.LayerNorm.bias', 'bert_model.encoder.layer.0.output.LayerNorm.weight', 'bert_model.encoder.layer.0.output.dense.bias', 'bert_model.encoder.layer.0.output.dense.weight', 'bert_model.encoder.layer.1.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.1.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.1.attention.output.dense.bias', 'bert_model.encoder.layer.1.attention.output.dense.weight', 'bert_model.encoder.layer.1.attention.self.key.bias', 'bert_model.encoder.layer.1.attention.self.key.weight', 'bert_model.encoder.layer.1.attention.self.query.bias', 'bert_model.encoder.layer.1.attention.self.query.weight', 'bert_model.encoder.layer.1.attention.self.value.bias', 'bert_model.encoder.layer.1.attention.self.value.weight', 'bert_model.encoder.layer.1.intermediate.dense.bias', 'bert_model.encoder.layer.1.intermediate.dense.weight', 'bert_model.encoder.layer.1.output.LayerNorm.bias', 'bert_model.encoder.layer.1.output.LayerNorm.weight', 'bert_model.encoder.layer.1.output.dense.bias', 'bert_model.encoder.layer.1.output.dense.weight', 'bert_model.encoder.layer.10.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.10.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.10.attention.output.dense.bias', 'bert_model.encoder.layer.10.attention.output.dense.weight', 'bert_model.encoder.layer.10.attention.self.key.bias', 'bert_model.encoder.layer.10.attention.self.key.weight', 'bert_model.encoder.layer.10.attention.self.query.bias', 'bert_model.encoder.layer.10.attention.self.query.weight', 'bert_model.encoder.layer.10.attention.self.value.bias', 'bert_model.encoder.layer.10.attention.self.value.weight', 'bert_model.encoder.layer.10.intermediate.dense.bias', 'bert_model.encoder.layer.10.intermediate.dense.weight', 'bert_model.encoder.layer.10.output.LayerNorm.bias', 'bert_model.encoder.layer.10.output.LayerNorm.weight', 'bert_model.encoder.layer.10.output.dense.bias', 'bert_model.encoder.layer.10.output.dense.weight', 'bert_model.encoder.layer.11.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.11.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.11.attention.output.dense.bias', 'bert_model.encoder.layer.11.attention.output.dense.weight', 'bert_model.encoder.layer.11.attention.self.key.bias', 'bert_model.encoder.layer.11.attention.self.key.weight', 'bert_model.encoder.layer.11.attention.self.query.bias', 'bert_model.encoder.layer.11.attention.self.query.weight', 'bert_model.encoder.layer.11.attention.self.value.bias', 'bert_model.encoder.layer.11.attention.self.value.weight', 'bert_model.encoder.layer.11.intermediate.dense.bias', 'bert_model.encoder.layer.11.intermediate.dense.weight', 'bert_model.encoder.layer.11.output.LayerNorm.bias', 'bert_model.encoder.layer.11.output.LayerNorm.weight', 'bert_model.encoder.layer.11.output.dense.bias', 'bert_model.encoder.layer.11.output.dense.weight', 'bert_model.encoder.layer.2.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.2.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.2.attention.output.dense.bias', 'bert_model.encoder.layer.2.attention.output.dense.weight', 'bert_model.encoder.layer.2.attention.self.key.bias', 'bert_model.encoder.layer.2.attention.self.key.weight', 'bert_model.encoder.layer.2.attention.self.query.bias', 'bert_model.encoder.layer.2.attention.self.query.weight', 'bert_model.encoder.layer.2.attention.self.value.bias', 'bert_model.encoder.layer.2.attention.self.value.weight', 'bert_model.encoder.layer.2.intermediate.dense.bias', 'bert_model.encoder.layer.2.intermediate.dense.weight', 'bert_model.encoder.layer.2.output.LayerNorm.bias', 'bert_model.encoder.layer.2.output.LayerNorm.weight', 'bert_model.encoder.layer.2.output.dense.bias', 'bert_model.encoder.layer.2.output.dense.weight', 'bert_model.encoder.layer.3.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.3.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.3.attention.output.dense.bias', 'bert_model.encoder.layer.3.attention.output.dense.weight', 'bert_model.encoder.layer.3.attention.self.key.bias', 'bert_model.encoder.layer.3.attention.self.key.weight', 'bert_model.encoder.layer.3.attention.self.query.bias', 'bert_model.encoder.layer.3.attention.self.query.weight', 'bert_model.encoder.layer.3.attention.self.value.bias', 'bert_model.encoder.layer.3.attention.self.value.weight', 'bert_model.encoder.layer.3.intermediate.dense.bias', 'bert_model.encoder.layer.3.intermediate.dense.weight', 'bert_model.encoder.layer.3.output.LayerNorm.bias', 'bert_model.encoder.layer.3.output.LayerNorm.weight', 'bert_model.encoder.layer.3.output.dense.bias', 'bert_model.encoder.layer.3.output.dense.weight', 'bert_model.encoder.layer.4.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.4.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.4.attention.output.dense.bias', 'bert_model.encoder.layer.4.attention.output.dense.weight', 'bert_model.encoder.layer.4.attention.self.key.bias', 'bert_model.encoder.layer.4.attention.self.key.weight', 'bert_model.encoder.layer.4.attention.self.query.bias', 'bert_model.encoder.layer.4.attention.self.query.weight', 'bert_model.encoder.layer.4.attention.self.value.bias', 'bert_model.encoder.layer.4.attention.self.value.weight', 'bert_model.encoder.layer.4.intermediate.dense.bias', 'bert_model.encoder.layer.4.intermediate.dense.weight', 'bert_model.encoder.layer.4.output.LayerNorm.bias', 'bert_model.encoder.layer.4.output.LayerNorm.weight', 'bert_model.encoder.layer.4.output.dense.bias', 'bert_model.encoder.layer.4.output.dense.weight', 'bert_model.encoder.layer.5.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.5.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.5.attention.output.dense.bias', 'bert_model.encoder.layer.5.attention.output.dense.weight', 'bert_model.encoder.layer.5.attention.self.key.bias', 'bert_model.encoder.layer.5.attention.self.key.weight', 'bert_model.encoder.layer.5.attention.self.query.bias', 'bert_model.encoder.layer.5.attention.self.query.weight', 'bert_model.encoder.layer.5.attention.self.value.bias', 'bert_model.encoder.layer.5.attention.self.value.weight', 'bert_model.encoder.layer.5.intermediate.dense.bias', 'bert_model.encoder.layer.5.intermediate.dense.weight', 'bert_model.encoder.layer.5.output.LayerNorm.bias', 'bert_model.encoder.layer.5.output.LayerNorm.weight', 'bert_model.encoder.layer.5.output.dense.bias', 'bert_model.encoder.layer.5.output.dense.weight', 'bert_model.encoder.layer.6.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.6.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.6.attention.output.dense.bias', 'bert_model.encoder.layer.6.attention.output.dense.weight', 'bert_model.encoder.layer.6.attention.self.key.bias', 'bert_model.encoder.layer.6.attention.self.key.weight', 'bert_model.encoder.layer.6.attention.self.query.bias', 'bert_model.encoder.layer.6.attention.self.query.weight', 'bert_model.encoder.layer.6.attention.self.value.bias', 'bert_model.encoder.layer.6.attention.self.value.weight', 'bert_model.encoder.layer.6.intermediate.dense.bias', 'bert_model.encoder.layer.6.intermediate.dense.weight', 'bert_model.encoder.layer.6.output.LayerNorm.bias', 'bert_model.encoder.layer.6.output.LayerNorm.weight', 'bert_model.encoder.layer.6.output.dense.bias', 'bert_model.encoder.layer.6.output.dense.weight', 'bert_model.encoder.layer.7.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.7.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.7.attention.output.dense.bias', 'bert_model.encoder.layer.7.attention.output.dense.weight', 'bert_model.encoder.layer.7.attention.self.key.bias', 'bert_model.encoder.layer.7.attention.self.key.weight', 'bert_model.encoder.layer.7.attention.self.query.bias', 'bert_model.encoder.layer.7.attention.self.query.weight', 'bert_model.encoder.layer.7.attention.self.value.bias', 'bert_model.encoder.layer.7.attention.self.value.weight', 'bert_model.encoder.layer.7.intermediate.dense.bias', 'bert_model.encoder.layer.7.intermediate.dense.weight', 'bert_model.encoder.layer.7.output.LayerNorm.bias', 'bert_model.encoder.layer.7.output.LayerNorm.weight', 'bert_model.encoder.layer.7.output.dense.bias', 'bert_model.encoder.layer.7.output.dense.weight', 'bert_model.encoder.layer.8.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.8.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.8.attention.output.dense.bias', 'bert_model.encoder.layer.8.attention.output.dense.weight', 'bert_model.encoder.layer.8.attention.self.key.bias', 'bert_model.encoder.layer.8.attention.self.key.weight', 'bert_model.encoder.layer.8.attention.self.query.bias', 'bert_model.encoder.layer.8.attention.self.query.weight', 'bert_model.encoder.layer.8.attention.self.value.bias', 'bert_model.encoder.layer.8.attention.self.value.weight', 'bert_model.encoder.layer.8.intermediate.dense.bias', 'bert_model.encoder.layer.8.intermediate.dense.weight', 'bert_model.encoder.layer.8.output.LayerNorm.bias', 'bert_model.encoder.layer.8.output.LayerNorm.weight', 'bert_model.encoder.layer.8.output.dense.bias', 'bert_model.encoder.layer.8.output.dense.weight', 'bert_model.encoder.layer.9.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.9.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.9.attention.output.dense.bias', 'bert_model.encoder.layer.9.attention.output.dense.weight', 'bert_model.encoder.layer.9.attention.self.key.bias', 'bert_model.encoder.layer.9.attention.self.key.weight', 'bert_model.encoder.layer.9.attention.self.query.bias', 'bert_model.encoder.layer.9.attention.self.query.weight', 'bert_model.encoder.layer.9.attention.self.value.bias', 'bert_model.encoder.layer.9.attention.self.value.weight', 'bert_model.encoder.layer.9.intermediate.dense.bias', 'bert_model.encoder.layer.9.intermediate.dense.weight', 'bert_model.encoder.layer.9.output.LayerNorm.bias', 'bert_model.encoder.layer.9.output.LayerNorm.weight', 'bert_model.encoder.layer.9.output.dense.bias', 'bert_model.encoder.layer.9.output.dense.weight', 'bert_model.pooler.dense.bias', 'bert_model.pooler.dense.weight']
You should probably TRAIN this model on a down-stream task to be able to use it for predictions and inference.
Using a slow image processor as `use_fast` is unset and a slow processor was saved with this model. `use_fast=True` will be the default behavior in v4.48, even if the model was saved with a slow processor. This will result in minor differences in outputs. You'll still be able to use a slow processor with `use_fast=False`.
0it [00:00, ?it/s]2025-03-03 23:41:49 INFO [root] corr: {'corr': 0.5952439230067119, 'p': 0.039603959769010544, 'id': 3.922879457473755, 'id1': 0.0, 'id2': 9.691959381103516}
208it [05:31,  1.35s/it]2025-03-03 23:47:14 INFO [root] corr: {'corr': 0.5346613001774324, 'p': 0.32673266530036926, 'id': 4.5075364112854, 'id1': 0.0, 'id2': 9.68657112121582}
209it [05:34,  1.69s/it]2025-03-03 23:47:16 INFO [root] corr: {'corr': 0.5827678459414521, 'p': 0.14851485192775726, 'id': 4.354696273803711, 'id1': 0.0, 'id2': 10.437106132507324}
210it [05:35,  1.55s/it]2025-03-03 23:47:17 INFO [root] corr: {'corr': 0.4270697275551452, 'p': 0.5445544719696045, 'id': 5.143773555755615, 'id1': 0.08985666930675507, 'id2': 8.821172714233398}
211it [05:36,  1.45s/it]2025-03-03 23:47:18 INFO [root] corr: {'corr': 0.43314470079372613, 'p': 0.5346534848213196, 'id': 4.99596643447876, 'id1': 0.0, 'id2': 8.813477516174316}
212it [05:37,  1.39s/it]2025-03-03 23:47:21 INFO [root] corr: {'corr': 0.4880995316867187, 'p': 0.2673267424106598, 'id': 4.905213356018066, 'id1': 0.0905952900648117, 'id2': 9.405379295349121}
213it [05:40,  1.73s/it]2025-03-03 23:47:22 INFO [root] corr: {'corr': 0.3344165236685831, 'p': 0.9603960514068604, 'id': 6.038342475891113, 'id1': 0.0, 'id2': 9.072254180908203}
214it [05:41,  1.58s/it]2025-03-03 23:47:23 INFO [root] corr: {'corr': 0.47200655724902923, 'p': 0.3663366436958313, 'id': 4.84885311126709, 'id1': 0.0, 'id2': 9.183547973632812}
215it [05:42,  1.47s/it]2025-03-03 23:47:24 INFO [root] corr: {'corr': 0.37434758986960803, 'p': 0.9702970385551453, 'id': 5.963392734527588, 'id1': 0.0, 'id2': 9.531478881835938}
216it [05:44,  1.40s/it]2025-03-03 23:47:27 INFO [root] corr: {'corr': 0.45926519138655414, 'p': 0.9603960514068604, 'id': 6.19243049621582, 'id1': 0.08926568180322647, 'id2': 11.286798477172852}
217it [05:46,  1.67s/it]2025-03-03 23:47:28 INFO [root] corr: {'corr': 0.4357539999245434, 'p': 0.2574257552623749, 'id': 4.635374069213867, 'id1': 0.0, 'id2': 8.215165138244629}
218it [05:47,  1.55s/it]2025-03-03 23:47:29 INFO [root] corr: {'corr': 0.5373553248824214, 'p': 0.13861386477947235, 'id': 4.674849510192871, 'id1': 0.0, 'id2': 10.104621887207031}
219it [05:48,  1.46s/it]2025-03-03 23:47:30 INFO [root] corr: {'corr': 0.5554512660414875, 'p': 0.7821782231330872, 'id': 5.318598747253418, 'id1': 0.0, 'id2': 11.96403980255127}
220it [05:50,  1.39s/it]2025-03-03 23:47:32 INFO [root] corr: {'corr': 0.44506840659270985, 'p': 0.7623762488365173, 'id': 5.634183883666992, 'id1': 0.0, 'id2': 10.152934074401855}
221it [05:51,  1.37s/it]2025-03-03 23:47:33 INFO [root] corr: {'corr': 0.5432533496552983, 'p': 0.31683167815208435, 'id': 4.692593574523926, 'id1': 0.08925164490938187, 'id2': 10.078545570373535}
222it [05:52,  1.33s/it]2025-03-03 23:47:34 INFO [root] corr: {'corr': 0.42046622632708824, 'p': 0.7722772359848022, 'id': 5.634309768676758, 'id1': 0.0, 'id2': 9.722142219543457}
223it [05:53,  1.30s/it]2025-03-03 23:47:36 INFO [root] corr: {'corr': 0.453688551848575, 'p': 0.5544554591178894, 'id': 5.1778740882873535, 'id1': 0.0, 'id2': 9.477879524230957}
224it [05:55,  1.30s/it]2025-03-03 23:47:37 INFO [root] corr: {'corr': 0.6410519147702729, 'p': 0.029702970758080482, 'id': 3.769712448120117, 'id1': 0.0, 'id2': 10.502110481262207}
225it [05:56,  1.28s/it]2025-03-03 23:47:38 INFO [root] corr: {'corr': 0.5545858377079225, 'p': 0.09900990128517151, 'id': 4.443212032318115, 'id1': 0.0, 'id2': 9.975461959838867}
226it [05:57,  1.27s/it]2025-03-03 23:47:39 INFO [root] corr: {'corr': 0.3893061568885142, 'p': 0.7227723002433777, 'id': 5.263772010803223, 'id1': 0.0, 'id2': 8.619330406188965}
227it [05:58,  1.26s/it]2025-03-03 23:47:40 INFO [root] corr: {'corr': 0.5047432158836463, 'p': 0.7029703259468079, 'id': 4.914407730102539, 'id1': 0.0, 'id2': 9.922948837280273}
228it [06:00,  1.25s/it]2025-03-03 23:47:42 INFO [root] corr: {'corr': 0.5170475725430059, 'p': 0.13861386477947235, 'id': 4.592602729797363, 'id1': 0.0, 'id2': 9.509430885314941}
229it [06:01,  1.25s/it]2025-03-03 23:47:43 INFO [root] corr: {'corr': 0.48811123137733037, 'p': 0.5643564462661743, 'id': 4.940852642059326, 'id1': 0.0, 'id2': 9.652199745178223}
230it [06:02,  1.24s/it]2025-03-03 23:47:44 INFO [root] corr: {'corr': 0.5264074392781917, 'p': 0.5544554591178894, 'id': 5.166780948638916, 'id1': 0.0, 'id2': 10.909759521484375}
231it [06:03,  1.24s/it]2025-03-03 23:47:45 INFO [root] corr: {'corr': 0.4208993853121967, 'p': 0.6930692791938782, 'id': 5.128059387207031, 'id1': 0.0, 'id2': 8.855213165283203}
232it [06:05,  1.26s/it]2025-03-03 23:47:47 INFO [root] corr: {'corr': 0.4797307006019192, 'p': 0.5742574334144592, 'id': 5.1036272048950195, 'id1': 0.0, 'id2': 9.809587478637695}
233it [06:06,  1.29s/it]2025-03-03 23:47:48 INFO [root] corr: {'corr': 0.38605590184913097, 'p': 0.8316831588745117, 'id': 5.484429836273193, 'id1': 0.09001705795526505, 'id2': 8.78648853302002}
234it [06:07,  1.31s/it]2025-03-03 23:47:49 INFO [root] corr: {'corr': 0.476481692055729, 'p': 0.8613861203193665, 'id': 5.6442341804504395, 'id1': 0.0, 'id2': 10.781350135803223}
235it [06:09,  1.31s/it]2025-03-03 23:47:51 INFO [root] corr: {'corr': 0.46347207437832544, 'p': 0.9405940771102905, 'id': 5.720597743988037, 'id1': 0.08834394067525864, 'id2': 10.497596740722656}
236it [06:10,  1.29s/it]2025-03-03 23:47:52 INFO [root] corr: {'corr': 0.37950224150684314, 'p': 0.40594059228897095, 'id': 4.80680513381958, 'id1': 0.0, 'id2': 7.746692180633545}
237it [06:11,  1.28s/it]2025-03-03 23:47:53 INFO [root] corr: {'corr': 0.5429141033828159, 'p': 0.23762376606464386, 'id': 4.396678924560547, 'id1': 0.0, 'id2': 9.61893367767334}
238it [06:12,  1.27s/it]2025-03-03 23:47:54 INFO [root] corr: {'corr': 0.4219007401563841, 'p': 0.9405940771102905, 'id': 5.560137748718262, 'id1': 0.0, 'id2': 9.617963790893555}
239it [06:14,  1.26s/it]2025-03-03 23:47:56 INFO [root] corr: {'corr': 0.5895020246686561, 'p': 0.019801979884505272, 'id': 3.8661487102508545, 'id1': 0.0, 'id2': 9.418191909790039}
240it [06:15,  1.25s/it]2025-03-03 23:47:57 INFO [root] corr: {'corr': 0.48443726130617265, 'p': 0.1782178282737732, 'id': 4.636054515838623, 'id1': 0.08952883630990982, 'id2': 8.81856918334961}
241it [06:16,  1.25s/it]2025-03-03 23:47:58 INFO [root] corr: {'corr': 0.45361895835481275, 'p': 0.2871287167072296, 'id': 4.786098480224609, 'id1': 0.0, 'id2': 8.759634971618652}
242it [06:17,  1.24s/it]2025-03-03 23:47:59 INFO [root] corr: {'corr': 0.6028217480086941, 'p': 0.029702970758080482, 'id': 4.227222919464111, 'id1': 0.0, 'id2': 10.64313793182373}
243it [06:19,  1.24s/it]2025-03-03 23:48:01 INFO [root] corr: {'corr': 0.3932547354467138, 'p': 0.9108911156654358, 'id': 6.069131851196289, 'id1': 0.0, 'id2': 10.002767562866211}
244it [06:20,  1.24s/it]2025-03-03 23:48:02 INFO [root] corr: {'corr': 0.5155903220656709, 'p': 0.19801980257034302, 'id': 4.581516265869141, 'id1': 0.08783596009016037, 'id2': 9.276611328125}
245it [06:21,  1.24s/it]2025-03-03 23:48:03 INFO [root] corr: {'corr': 0.5875984344443713, 'p': 0.039603959769010544, 'id': 4.10230016708374, 'id1': 0.0, 'id2': 9.947343826293945}
246it [06:22,  1.24s/it]2025-03-03 23:48:04 INFO [root] corr: {'corr': 0.5297796402138812, 'p': 0.5643564462661743, 'id': 5.014213562011719, 'id1': 0.0, 'id2': 10.66353988647461}
247it [06:24,  1.24s/it]2025-03-03 23:48:06 INFO [root] corr: {'corr': 0.461296518360572, 'p': 0.8811880946159363, 'id': 5.446171283721924, 'id1': 0.0, 'id2': 10.10977554321289}
248it [06:25,  1.23s/it]2025-03-03 23:48:07 INFO [root] corr: {'corr': 0.6298591385207294, 'p': 0.019801979884505272, 'id': 3.7631564140319824, 'id1': 0.0, 'id2': 10.16682243347168}
249it [06:26,  1.23s/it]2025-03-03 23:48:08 INFO [root] corr: {'corr': 0.5253779177392826, 'p': 0.07920791953802109, 'id': 4.153810501098633, 'id1': 0.08844896405935287, 'id2': 8.565470695495605}
250it [06:27,  1.23s/it]2025-03-03 23:48:09 INFO [root] corr: {'corr': 0.5350929492496643, 'p': 0.22772277891635895, 'id': 4.396409511566162, 'id1': 0.0, 'id2': 9.456534385681152}
251it [06:28,  1.23s/it]2025-03-03 23:48:10 INFO [root] corr: {'corr': 0.4183689043150559, 'p': 0.9306930899620056, 'id': 5.847187519073486, 'id1': 0.0892806276679039, 'id2': 9.899585723876953}
252it [06:30,  1.23s/it]2025-03-03 23:48:12 INFO [root] corr: {'corr': 0.4956351993241875, 'p': 0.24752475321292877, 'id': 4.50044584274292, 'id1': 0.0, 'id2': 8.92299747467041}
253it [06:31,  1.24s/it]2025-03-03 23:48:13 INFO [root] corr: {'corr': 0.4699895861878981, 'p': 0.8613861203193665, 'id': 5.619786739349365, 'id1': 0.08819881826639175, 'id2': 10.436753273010254}
254it [06:32,  1.24s/it]2025-03-03 23:48:14 INFO [root] corr: {'corr': 0.5061244120612998, 'p': 0.20792078971862793, 'id': 4.557145595550537, 'id1': 0.0, 'id2': 9.227314949035645}
255it [06:33,  1.24s/it]2025-03-03 23:48:15 INFO [root] corr: {'corr': 0.4609993256691286, 'p': 0.8316831588745117, 'id': 5.403505802154541, 'id1': 0.09625189751386642, 'id2': 9.84646987915039}
256it [06:35,  1.24s/it]2025-03-03 23:48:17 INFO [root] corr: {'corr': 0.6205585554881339, 'p': 0.07920791953802109, 'id': 4.25078821182251, 'id1': 0.08765542507171631, 'id2': 10.971739768981934}
257it [06:36,  1.24s/it]2025-03-03 23:48:18 INFO [root] corr: {'corr': 0.44123165634802125, 'p': 0.06930693238973618, 'id': 4.474498271942139, 'id1': 0.0, 'id2': 8.007787704467773}
258it [06:37,  1.24s/it]2025-03-03 23:48:19 INFO [root] corr: {'corr': 0.5101682472828953, 'p': 0.23762376606464386, 'id': 4.676480293273926, 'id1': 0.09324353188276291, 'id2': 9.356757164001465}
259it [06:38,  1.24s/it]2025-03-03 23:48:20 INFO [root] corr: {'corr': 0.4745145574039101, 'p': 0.7425742745399475, 'id': 5.012296199798584, 'id1': 0.0, 'id2': 9.538411140441895}
260it [06:40,  1.24s/it]2025-03-03 23:48:22 INFO [root] corr: {'corr': 0.5232017065083298, 'p': 0.10891088843345642, 'id': 4.212571144104004, 'id1': 0.0, 'id2': 8.835122108459473}
261it [06:41,  1.24s/it]2025-03-03 23:48:23 INFO [root] corr: {'corr': 0.484161720865206, 'p': 0.20792078971862793, 'id': 4.493400573730469, 'id1': 0.0, 'id2': 8.710870742797852}
262it [06:42,  1.24s/it]2025-03-03 23:48:24 INFO [root] corr: {'corr': 0.30270188050822766, 'p': 0.9900990128517151, 'id': 6.144734859466553, 'id1': 0.0, 'id2': 8.812206268310547}
263it [06:43,  1.24s/it]2025-03-03 23:48:25 INFO [root] corr: {'corr': 0.5073209174462636, 'p': 0.32673266530036926, 'id': 4.742217063903809, 'id1': 0.0, 'id2': 9.625367164611816}
264it [06:45,  1.24s/it]2025-03-03 23:48:27 INFO [root] corr: {'corr': 0.543715745163398, 'p': 0.2772277295589447, 'id': 4.658507347106934, 'id1': 0.0, 'id2': 10.209660530090332}
265it [06:46,  1.24s/it]2025-03-03 23:48:28 INFO [root] corr: {'corr': 0.42007221535885414, 'p': 0.9603960514068604, 'id': 6.083922386169434, 'id1': 0.0, 'id2': 10.490827560424805}
266it [06:47,  1.23s/it]2025-03-03 23:48:29 INFO [root] corr: {'corr': 0.5534148311892757, 'p': 0.6534653306007385, 'id': 4.841102123260498, 'id1': 0.0, 'id2': 10.840266227722168}
267it [06:48,  1.23s/it]2025-03-03 23:48:30 INFO [root] corr: {'corr': 0.4884380325010907, 'p': 0.22772277891635895, 'id': 4.464056491851807, 'id1': 0.0, 'id2': 8.726325988769531}
268it [06:49,  1.23s/it]2025-03-03 23:48:32 INFO [root] corr: {'corr': 0.46362669820533986, 'p': 0.6138613820075989, 'id': 5.145096302032471, 'id1': 0.0, 'id2': 9.592379570007324}
269it [06:51,  1.23s/it]2025-03-03 23:48:33 INFO [root] corr: {'corr': 0.5069076643507961, 'p': 0.603960394859314, 'id': 4.985342979431152, 'id1': 0.0, 'id2': 10.110363960266113}
270it [06:52,  1.23s/it]2025-03-03 23:48:34 INFO [root] corr: {'corr': 0.45939047167836355, 'p': 0.5049505233764648, 'id': 4.792497158050537, 'id1': 0.0, 'id2': 8.864988327026367}
271it [06:53,  1.23s/it]2025-03-03 23:48:35 INFO [root] corr: {'corr': 0.5357590918930433, 'p': 0.1881188154220581, 'id': 4.472965240478516, 'id1': 0.0, 'id2': 9.635008811950684}
272it [06:54,  1.23s/it]2025-03-03 23:48:36 INFO [root] corr: {'corr': 0.519393905569818, 'p': 0.5841584205627441, 'id': 5.026090621948242, 'id1': 0.0, 'id2': 10.457817077636719}
273it [06:56,  1.24s/it]2025-03-03 23:48:38 INFO [root] corr: {'corr': 0.5000031693571947, 'p': 0.2673267424106598, 'id': 4.405035972595215, 'id1': 0.08778686076402664, 'id2': 8.634552955627441}
274it [06:57,  1.24s/it]2025-03-03 23:48:39 INFO [root] corr: {'corr': 0.4740972975631762, 'p': 0.8910890817642212, 'id': 5.587665557861328, 'id1': 0.0, 'id2': 10.624903678894043}
275it [06:58,  1.24s/it]2025-03-03 23:48:40 INFO [root] corr: {'corr': 0.4815033362273373, 'p': 0.22772277891635895, 'id': 4.443448066711426, 'id1': 0.1022573933005333, 'id2': 8.372649192810059}
276it [06:59,  1.24s/it]2025-03-03 23:48:41 INFO [root] corr: {'corr': 0.5239301694599898, 'p': 0.029702970758080482, 'id': 3.756925106048584, 'id1': 0.08753948658704758, 'id2': 7.707662582397461}
277it [07:01,  1.24s/it]2025-03-03 23:48:43 INFO [root] corr: {'corr': 0.4153669592975388, 'p': 1.0, 'id': 6.06425142288208, 'id1': 0.0, 'id2': 10.372748374938965}
278it [07:02,  1.24s/it]2025-03-03 23:48:44 INFO [root] corr: {'corr': 0.5427043394130505, 'p': 0.6237623691558838, 'id': 4.624810218811035, 'id1': 0.0, 'id2': 10.113391876220703}
279it [07:03,  1.24s/it]2025-03-03 23:48:45 INFO [root] corr: {'corr': 0.5292589643883403, 'p': 0.5643564462661743, 'id': 5.08281135559082, 'id1': 0.0, 'id2': 10.797468185424805}
280it [07:04,  1.24s/it]2025-03-03 23:48:46 INFO [root] corr: {'corr': 0.47913528510956294, 'p': 0.2574257552623749, 'id': 4.732593059539795, 'id1': 0.08924508839845657, 'id2': 8.914690971374512}
281it [07:06,  1.24s/it]2025-03-03 23:48:48 INFO [root] corr: {'corr': 0.44536186015462714, 'p': 0.5445544719696045, 'id': 4.899981498718262, 'id1': 0.0, 'id2': 8.834555625915527}
282it [07:07,  1.24s/it]2025-03-03 23:48:49 INFO [root] corr: {'corr': 0.3079578998688428, 'p': 0.9900990128517151, 'id': 6.811816215515137, 'id1': 0.0, 'id2': 9.843066215515137}
283it [07:08,  1.24s/it]2025-03-03 23:48:50 INFO [root] corr: {'corr': 0.5416565573269584, 'p': 0.2772277295589447, 'id': 4.806654453277588, 'id1': 0.0, 'id2': 10.487014770507812}
