nohup: ignoring input
Namespace(model_name_or_path='./result_model/stage1/[v2.CC3M-Pretrain-595K]qwen2.5_3B_Instruct_clipvL14/checkpoint-10000', lora_name_or_path=None, bert_name_or_path='./google-bert/bert-base-uncased', data_path='/d/lsy/shared_data/N24News', output_representation_name='trainjson_ck10000_qwen2.5_3B_Instruct_clipvL14_model', device='cuda:0', dataset='N24News')
Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]Loading checkpoint shards:  50%|█████     | 1/2 [00:22<00:22, 22.11s/it]Loading checkpoint shards: 100%|██████████| 2/2 [00:32<00:00, 15.25s/it]Loading checkpoint shards: 100%|██████████| 2/2 [00:32<00:00, 16.28s/it]
Some weights of IdCor_LlavaForConditionalGeneration were not initialized from the model checkpoint at ./result_model/stage1/[v2.CC3M-Pretrain-595K]qwen2.5_3B_Instruct_clipvL14/checkpoint-10000 and are newly initialized: ['bert_model.embeddings.LayerNorm.bias', 'bert_model.embeddings.LayerNorm.weight', 'bert_model.embeddings.position_embeddings.weight', 'bert_model.embeddings.token_type_embeddings.weight', 'bert_model.embeddings.word_embeddings.weight', 'bert_model.encoder.layer.0.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.0.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.0.attention.output.dense.bias', 'bert_model.encoder.layer.0.attention.output.dense.weight', 'bert_model.encoder.layer.0.attention.self.key.bias', 'bert_model.encoder.layer.0.attention.self.key.weight', 'bert_model.encoder.layer.0.attention.self.query.bias', 'bert_model.encoder.layer.0.attention.self.query.weight', 'bert_model.encoder.layer.0.attention.self.value.bias', 'bert_model.encoder.layer.0.attention.self.value.weight', 'bert_model.encoder.layer.0.intermediate.dense.bias', 'bert_model.encoder.layer.0.intermediate.dense.weight', 'bert_model.encoder.layer.0.output.LayerNorm.bias', 'bert_model.encoder.layer.0.output.LayerNorm.weight', 'bert_model.encoder.layer.0.output.dense.bias', 'bert_model.encoder.layer.0.output.dense.weight', 'bert_model.encoder.layer.1.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.1.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.1.attention.output.dense.bias', 'bert_model.encoder.layer.1.attention.output.dense.weight', 'bert_model.encoder.layer.1.attention.self.key.bias', 'bert_model.encoder.layer.1.attention.self.key.weight', 'bert_model.encoder.layer.1.attention.self.query.bias', 'bert_model.encoder.layer.1.attention.self.query.weight', 'bert_model.encoder.layer.1.attention.self.value.bias', 'bert_model.encoder.layer.1.attention.self.value.weight', 'bert_model.encoder.layer.1.intermediate.dense.bias', 'bert_model.encoder.layer.1.intermediate.dense.weight', 'bert_model.encoder.layer.1.output.LayerNorm.bias', 'bert_model.encoder.layer.1.output.LayerNorm.weight', 'bert_model.encoder.layer.1.output.dense.bias', 'bert_model.encoder.layer.1.output.dense.weight', 'bert_model.encoder.layer.10.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.10.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.10.attention.output.dense.bias', 'bert_model.encoder.layer.10.attention.output.dense.weight', 'bert_model.encoder.layer.10.attention.self.key.bias', 'bert_model.encoder.layer.10.attention.self.key.weight', 'bert_model.encoder.layer.10.attention.self.query.bias', 'bert_model.encoder.layer.10.attention.self.query.weight', 'bert_model.encoder.layer.10.attention.self.value.bias', 'bert_model.encoder.layer.10.attention.self.value.weight', 'bert_model.encoder.layer.10.intermediate.dense.bias', 'bert_model.encoder.layer.10.intermediate.dense.weight', 'bert_model.encoder.layer.10.output.LayerNorm.bias', 'bert_model.encoder.layer.10.output.LayerNorm.weight', 'bert_model.encoder.layer.10.output.dense.bias', 'bert_model.encoder.layer.10.output.dense.weight', 'bert_model.encoder.layer.11.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.11.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.11.attention.output.dense.bias', 'bert_model.encoder.layer.11.attention.output.dense.weight', 'bert_model.encoder.layer.11.attention.self.key.bias', 'bert_model.encoder.layer.11.attention.self.key.weight', 'bert_model.encoder.layer.11.attention.self.query.bias', 'bert_model.encoder.layer.11.attention.self.query.weight', 'bert_model.encoder.layer.11.attention.self.value.bias', 'bert_model.encoder.layer.11.attention.self.value.weight', 'bert_model.encoder.layer.11.intermediate.dense.bias', 'bert_model.encoder.layer.11.intermediate.dense.weight', 'bert_model.encoder.layer.11.output.LayerNorm.bias', 'bert_model.encoder.layer.11.output.LayerNorm.weight', 'bert_model.encoder.layer.11.output.dense.bias', 'bert_model.encoder.layer.11.output.dense.weight', 'bert_model.encoder.layer.2.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.2.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.2.attention.output.dense.bias', 'bert_model.encoder.layer.2.attention.output.dense.weight', 'bert_model.encoder.layer.2.attention.self.key.bias', 'bert_model.encoder.layer.2.attention.self.key.weight', 'bert_model.encoder.layer.2.attention.self.query.bias', 'bert_model.encoder.layer.2.attention.self.query.weight', 'bert_model.encoder.layer.2.attention.self.value.bias', 'bert_model.encoder.layer.2.attention.self.value.weight', 'bert_model.encoder.layer.2.intermediate.dense.bias', 'bert_model.encoder.layer.2.intermediate.dense.weight', 'bert_model.encoder.layer.2.output.LayerNorm.bias', 'bert_model.encoder.layer.2.output.LayerNorm.weight', 'bert_model.encoder.layer.2.output.dense.bias', 'bert_model.encoder.layer.2.output.dense.weight', 'bert_model.encoder.layer.3.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.3.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.3.attention.output.dense.bias', 'bert_model.encoder.layer.3.attention.output.dense.weight', 'bert_model.encoder.layer.3.attention.self.key.bias', 'bert_model.encoder.layer.3.attention.self.key.weight', 'bert_model.encoder.layer.3.attention.self.query.bias', 'bert_model.encoder.layer.3.attention.self.query.weight', 'bert_model.encoder.layer.3.attention.self.value.bias', 'bert_model.encoder.layer.3.attention.self.value.weight', 'bert_model.encoder.layer.3.intermediate.dense.bias', 'bert_model.encoder.layer.3.intermediate.dense.weight', 'bert_model.encoder.layer.3.output.LayerNorm.bias', 'bert_model.encoder.layer.3.output.LayerNorm.weight', 'bert_model.encoder.layer.3.output.dense.bias', 'bert_model.encoder.layer.3.output.dense.weight', 'bert_model.encoder.layer.4.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.4.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.4.attention.output.dense.bias', 'bert_model.encoder.layer.4.attention.output.dense.weight', 'bert_model.encoder.layer.4.attention.self.key.bias', 'bert_model.encoder.layer.4.attention.self.key.weight', 'bert_model.encoder.layer.4.attention.self.query.bias', 'bert_model.encoder.layer.4.attention.self.query.weight', 'bert_model.encoder.layer.4.attention.self.value.bias', 'bert_model.encoder.layer.4.attention.self.value.weight', 'bert_model.encoder.layer.4.intermediate.dense.bias', 'bert_model.encoder.layer.4.intermediate.dense.weight', 'bert_model.encoder.layer.4.output.LayerNorm.bias', 'bert_model.encoder.layer.4.output.LayerNorm.weight', 'bert_model.encoder.layer.4.output.dense.bias', 'bert_model.encoder.layer.4.output.dense.weight', 'bert_model.encoder.layer.5.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.5.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.5.attention.output.dense.bias', 'bert_model.encoder.layer.5.attention.output.dense.weight', 'bert_model.encoder.layer.5.attention.self.key.bias', 'bert_model.encoder.layer.5.attention.self.key.weight', 'bert_model.encoder.layer.5.attention.self.query.bias', 'bert_model.encoder.layer.5.attention.self.query.weight', 'bert_model.encoder.layer.5.attention.self.value.bias', 'bert_model.encoder.layer.5.attention.self.value.weight', 'bert_model.encoder.layer.5.intermediate.dense.bias', 'bert_model.encoder.layer.5.intermediate.dense.weight', 'bert_model.encoder.layer.5.output.LayerNorm.bias', 'bert_model.encoder.layer.5.output.LayerNorm.weight', 'bert_model.encoder.layer.5.output.dense.bias', 'bert_model.encoder.layer.5.output.dense.weight', 'bert_model.encoder.layer.6.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.6.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.6.attention.output.dense.bias', 'bert_model.encoder.layer.6.attention.output.dense.weight', 'bert_model.encoder.layer.6.attention.self.key.bias', 'bert_model.encoder.layer.6.attention.self.key.weight', 'bert_model.encoder.layer.6.attention.self.query.bias', 'bert_model.encoder.layer.6.attention.self.query.weight', 'bert_model.encoder.layer.6.attention.self.value.bias', 'bert_model.encoder.layer.6.attention.self.value.weight', 'bert_model.encoder.layer.6.intermediate.dense.bias', 'bert_model.encoder.layer.6.intermediate.dense.weight', 'bert_model.encoder.layer.6.output.LayerNorm.bias', 'bert_model.encoder.layer.6.output.LayerNorm.weight', 'bert_model.encoder.layer.6.output.dense.bias', 'bert_model.encoder.layer.6.output.dense.weight', 'bert_model.encoder.layer.7.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.7.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.7.attention.output.dense.bias', 'bert_model.encoder.layer.7.attention.output.dense.weight', 'bert_model.encoder.layer.7.attention.self.key.bias', 'bert_model.encoder.layer.7.attention.self.key.weight', 'bert_model.encoder.layer.7.attention.self.query.bias', 'bert_model.encoder.layer.7.attention.self.query.weight', 'bert_model.encoder.layer.7.attention.self.value.bias', 'bert_model.encoder.layer.7.attention.self.value.weight', 'bert_model.encoder.layer.7.intermediate.dense.bias', 'bert_model.encoder.layer.7.intermediate.dense.weight', 'bert_model.encoder.layer.7.output.LayerNorm.bias', 'bert_model.encoder.layer.7.output.LayerNorm.weight', 'bert_model.encoder.layer.7.output.dense.bias', 'bert_model.encoder.layer.7.output.dense.weight', 'bert_model.encoder.layer.8.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.8.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.8.attention.output.dense.bias', 'bert_model.encoder.layer.8.attention.output.dense.weight', 'bert_model.encoder.layer.8.attention.self.key.bias', 'bert_model.encoder.layer.8.attention.self.key.weight', 'bert_model.encoder.layer.8.attention.self.query.bias', 'bert_model.encoder.layer.8.attention.self.query.weight', 'bert_model.encoder.layer.8.attention.self.value.bias', 'bert_model.encoder.layer.8.attention.self.value.weight', 'bert_model.encoder.layer.8.intermediate.dense.bias', 'bert_model.encoder.layer.8.intermediate.dense.weight', 'bert_model.encoder.layer.8.output.LayerNorm.bias', 'bert_model.encoder.layer.8.output.LayerNorm.weight', 'bert_model.encoder.layer.8.output.dense.bias', 'bert_model.encoder.layer.8.output.dense.weight', 'bert_model.encoder.layer.9.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.9.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.9.attention.output.dense.bias', 'bert_model.encoder.layer.9.attention.output.dense.weight', 'bert_model.encoder.layer.9.attention.self.key.bias', 'bert_model.encoder.layer.9.attention.self.key.weight', 'bert_model.encoder.layer.9.attention.self.query.bias', 'bert_model.encoder.layer.9.attention.self.query.weight', 'bert_model.encoder.layer.9.attention.self.value.bias', 'bert_model.encoder.layer.9.attention.self.value.weight', 'bert_model.encoder.layer.9.intermediate.dense.bias', 'bert_model.encoder.layer.9.intermediate.dense.weight', 'bert_model.encoder.layer.9.output.LayerNorm.bias', 'bert_model.encoder.layer.9.output.LayerNorm.weight', 'bert_model.encoder.layer.9.output.dense.bias', 'bert_model.encoder.layer.9.output.dense.weight', 'bert_model.pooler.dense.bias', 'bert_model.pooler.dense.weight']
You should probably TRAIN this model on a down-stream task to be able to use it for predictions and inference.
Using a slow image processor as `use_fast` is unset and a slow processor was saved with this model. `use_fast=True` will be the default behavior in v4.48, even if the model was saved with a slow processor. This will result in minor differences in outputs. You'll still be able to use a slow processor with `use_fast=False`.
0it [00:00, ?it/s]2025-03-03 23:02:45 INFO [root] corr: {'corr': 0.6734309436838757, 'p': 0.009900989942252636, 'id': 3.680394172668457, 'id1': 0.0, 'id2': 11.269880294799805}
209it [05:48,  1.88s/it]2025-03-03 23:08:26 INFO [root] corr: {'corr': 0.5942472343316418, 'p': 0.09900990128517151, 'id': 4.233765602111816, 'id1': 0.0, 'id2': 10.434348106384277}
210it [05:49,  1.78s/it]2025-03-03 23:08:27 INFO [root] corr: {'corr': 0.5659865599693575, 'p': 0.06930693238973618, 'id': 4.255072116851807, 'id1': 0.08985666930675507, 'id2': 9.596973419189453}
211it [05:51,  1.64s/it]2025-03-03 23:08:29 INFO [root] corr: {'corr': 0.45711724705536294, 'p': 0.5049505233764648, 'id': 4.878985404968262, 'id1': 0.0, 'id2': 8.987180709838867}
212it [05:52,  1.56s/it]2025-03-03 23:08:31 INFO [root] corr: {'corr': 0.4512506200950022, 'p': 0.39603960514068604, 'id': 4.9649248123168945, 'id1': 0.0905952900648117, 'id2': 8.882615089416504}
213it [05:55,  1.84s/it]2025-03-03 23:08:33 INFO [root] corr: {'corr': 0.3607304261107865, 'p': 0.8712871074676514, 'id': 6.049724578857422, 'id1': 0.0, 'id2': 9.463495254516602}
214it [05:56,  1.75s/it]2025-03-03 23:08:34 INFO [root] corr: {'corr': 0.425708183083462, 'p': 0.31683167815208435, 'id': 4.828340530395508, 'id1': 0.0, 'id2': 8.407468795776367}
215it [05:58,  1.68s/it]2025-03-03 23:08:36 INFO [root] corr: {'corr': 0.46674230158110164, 'p': 0.7920792102813721, 'id': 5.52046537399292, 'id1': 0.0, 'id2': 10.352340698242188}
216it [05:59,  1.63s/it]2025-03-03 23:08:38 INFO [root] corr: {'corr': 0.30003587966794665, 'p': 0.9306930899620056, 'id': 6.118214130401611, 'id1': 0.08926568180322647, 'id2': 8.613224983215332}
217it [06:01,  1.78s/it]2025-03-03 23:08:40 INFO [root] corr: {'corr': 0.47712774599464025, 'p': 0.41584157943725586, 'id': 5.027320861816406, 'id1': 0.0, 'id2': 9.614816665649414}
218it [06:03,  1.73s/it]2025-03-03 23:08:41 INFO [root] corr: {'corr': 0.5131387962390319, 'p': 0.3663366436958313, 'id': 4.961719989776611, 'id1': 0.0, 'id2': 10.191241264343262}
219it [06:04,  1.69s/it]2025-03-03 23:08:43 INFO [root] corr: {'corr': 0.4940603278436543, 'p': 0.5148515105247498, 'id': 4.896931171417236, 'id1': 0.0, 'id2': 9.67888355255127}
220it [06:06,  1.65s/it]2025-03-03 23:08:44 INFO [root] corr: {'corr': 0.44902828863773153, 'p': 0.5346534848213196, 'id': 5.3034868240356445, 'id1': 0.0, 'id2': 9.625697135925293}
221it [06:08,  1.63s/it]2025-03-03 23:08:46 INFO [root] corr: {'corr': 0.5703057334096946, 'p': 0.4752475321292877, 'id': 4.842308044433594, 'id1': 0.08925164490938187, 'id2': 11.061484336853027}
222it [06:09,  1.61s/it]2025-03-03 23:08:47 INFO [root] corr: {'corr': 0.5251304604828638, 'p': 0.6435643434524536, 'id': 5.405896186828613, 'id1': 0.0, 'id2': 11.383960723876953}
223it [06:11,  1.62s/it]2025-03-03 23:08:49 INFO [root] corr: {'corr': 0.4387330436546754, 'p': 0.9306930899620056, 'id': 6.0366129875183105, 'id1': 0.0, 'id2': 10.755332946777344}
224it [06:12,  1.60s/it]2025-03-03 23:08:51 INFO [root] corr: {'corr': 0.5936500639573583, 'p': 0.4356435537338257, 'id': 4.535253524780273, 'id1': 0.0, 'id2': 11.160955429077148}
225it [06:15,  1.78s/it]2025-03-03 23:08:53 INFO [root] corr: {'corr': 0.5420294980878556, 'p': 0.059405941516160965, 'id': 4.196137428283691, 'id1': 0.0, 'id2': 9.16246223449707}
226it [06:16,  1.72s/it]2025-03-03 23:08:54 INFO [root] corr: {'corr': 0.36200265297656037, 'p': 0.6138613820075989, 'id': 5.124440670013428, 'id1': 0.0, 'id2': 8.032072067260742}
227it [06:17,  1.60s/it]2025-03-03 23:08:55 INFO [root] corr: {'corr': 0.3719599505054817, 'p': 0.6336633563041687, 'id': 4.877288818359375, 'id1': 0.0, 'id2': 7.765888214111328}
228it [06:19,  1.53s/it]2025-03-03 23:08:57 INFO [root] corr: {'corr': 0.491569424345426, 'p': 0.24752475321292877, 'id': 4.872797966003418, 'id1': 0.0, 'id2': 9.583998680114746}
229it [06:21,  1.67s/it]2025-03-03 23:08:59 INFO [root] corr: {'corr': 0.5986579398791908, 'p': 0.06930693238973618, 'id': 4.358957767486572, 'id1': 0.0, 'id2': 10.860954284667969}
230it [06:22,  1.58s/it]2025-03-03 23:09:00 INFO [root] corr: {'corr': 0.5140464253244967, 'p': 0.7227723002433777, 'id': 5.375903129577637, 'id1': 0.0, 'id2': 11.062585830688477}
231it [06:24,  1.57s/it]2025-03-03 23:09:02 INFO [root] corr: {'corr': 0.4611496206882406, 'p': 0.2673267424106598, 'id': 4.4847612380981445, 'id1': 0.0, 'id2': 8.322832107543945}
232it [06:25,  1.52s/it]2025-03-03 23:09:04 INFO [root] corr: {'corr': 0.5266413925079174, 'p': 0.31683167815208435, 'id': 4.9296064376831055, 'id1': 0.0, 'id2': 10.414105415344238}
233it [06:27,  1.67s/it]2025-03-03 23:09:05 INFO [root] corr: {'corr': 0.4286950376150603, 'p': 0.6831682920455933, 'id': 5.488316535949707, 'id1': 0.09001705795526505, 'id2': 9.449068069458008}
234it [06:29,  1.60s/it]2025-03-03 23:09:07 INFO [root] corr: {'corr': 0.4507367445652038, 'p': 0.7326732873916626, 'id': 5.433601379394531, 'id1': 0.0, 'id2': 9.892526626586914}
235it [06:30,  1.58s/it]2025-03-03 23:09:08 INFO [root] corr: {'corr': 0.5565731120916024, 'p': 0.6732673048973083, 'id': 5.176880359649658, 'id1': 0.08834394067525864, 'id2': 11.475480079650879}
236it [06:31,  1.51s/it]2025-03-03 23:09:11 INFO [root] corr: {'corr': 0.4167585452060258, 'p': 0.3564356565475464, 'id': 4.9873948097229, 'id1': 0.0, 'id2': 8.551166534423828}
237it [06:34,  1.80s/it]2025-03-03 23:09:12 INFO [root] corr: {'corr': 0.5513738160951255, 'p': 0.07920791953802109, 'id': 4.292147636413574, 'id1': 0.0, 'id2': 9.567314147949219}
238it [06:36,  1.73s/it]2025-03-03 23:09:14 INFO [root] corr: {'corr': 0.40296616844123545, 'p': 0.9702970385551453, 'id': 6.090593338012695, 'id1': 0.0, 'id2': 10.201420783996582}
239it [06:37,  1.64s/it]2025-03-03 23:09:15 INFO [root] corr: {'corr': 0.4924491595827118, 'p': 0.039603959769010544, 'id': 4.160085678100586, 'id1': 0.0, 'id2': 8.196392059326172}
240it [06:38,  1.61s/it]2025-03-03 23:09:17 INFO [root] corr: {'corr': 0.5015939629494609, 'p': 0.20792078971862793, 'id': 4.756567478179932, 'id1': 0.08952883630990982, 'id2': 9.36392879486084}
241it [06:41,  1.78s/it]2025-03-03 23:09:19 INFO [root] corr: {'corr': 0.5715577841657031, 'p': 0.3861386179924011, 'id': 4.829105377197266, 'id1': 0.0, 'id2': 11.271310806274414}
242it [06:42,  1.72s/it]2025-03-03 23:09:20 INFO [root] corr: {'corr': 0.4661286077847286, 'p': 0.3663366436958313, 'id': 4.792042255401611, 'id1': 0.0, 'id2': 8.97602367401123}
243it [06:44,  1.64s/it]2025-03-03 23:09:22 INFO [root] corr: {'corr': 0.3495458279509826, 'p': 0.6534653306007385, 'id': 5.434566020965576, 'id1': 0.0, 'id2': 8.355032920837402}
244it [06:45,  1.55s/it]2025-03-03 23:09:25 INFO [root] corr: {'corr': 0.4587762754600485, 'p': 0.6831682920455933, 'id': 5.569372177124023, 'id1': 0.08783596009016037, 'id2': 10.12804126739502}
245it [06:49,  2.23s/it]2025-03-03 23:09:27 INFO [root] corr: {'corr': 0.5004159517015014, 'p': 0.19801980257034302, 'id': 4.635525226593018, 'id1': 0.0, 'id2': 9.278769493103027}
246it [06:50,  1.99s/it]2025-03-03 23:09:28 INFO [root] corr: {'corr': 0.4065869298880072, 'p': 0.8712871074676514, 'id': 5.63589334487915, 'id1': 0.0, 'id2': 9.497420310974121}
247it [06:52,  1.80s/it]2025-03-03 23:09:30 INFO [root] corr: {'corr': 0.4699572855852216, 'p': 0.2970297038555145, 'id': 4.651761531829834, 'id1': 0.0, 'id2': 8.776201248168945}
248it [06:53,  1.71s/it]2025-03-03 23:09:34 INFO [root] corr: {'corr': 0.6364072295320085, 'p': 0.029702970758080482, 'id': 3.7551088333129883, 'id1': 0.0, 'id2': 10.327787399291992}
249it [06:57,  2.37s/it]2025-03-03 23:09:35 INFO [root] corr: {'corr': 0.5180989900467022, 'p': 0.0891089141368866, 'id': 4.337800979614258, 'id1': 0.08844896405935287, 'id2': 8.817893981933594}
250it [06:59,  2.16s/it]2025-03-03 23:09:37 INFO [root] corr: {'corr': 0.5563707972720926, 'p': 0.32673266530036926, 'id': 4.661643981933594, 'id1': 0.0, 'id2': 10.507973670959473}
251it [07:00,  1.98s/it]2025-03-03 23:09:39 INFO [root] corr: {'corr': 0.5440111045139572, 'p': 0.7227723002433777, 'id': 5.366764068603516, 'id1': 0.0892806276679039, 'id2': 11.573710441589355}
252it [07:02,  1.90s/it]2025-03-03 23:09:42 INFO [root] corr: {'corr': 0.4445286949810757, 'p': 0.3564356565475464, 'id': 4.705964088439941, 'id1': 0.0, 'id2': 8.472020149230957}
253it [07:05,  2.28s/it]2025-03-03 23:09:43 INFO [root] corr: {'corr': 0.4957029242011252, 'p': 0.7920792102813721, 'id': 5.503390312194824, 'id1': 0.08819881826639175, 'id2': 10.73809814453125}
254it [07:07,  2.08s/it]2025-03-03 23:09:45 INFO [root] corr: {'corr': 0.455360087587897, 'p': 0.30693069100379944, 'id': 4.675802230834961, 'id1': 0.0, 'id2': 8.585125923156738}
255it [07:08,  1.86s/it]2025-03-03 23:09:46 INFO [root] corr: {'corr': 0.4668330583238542, 'p': 0.603960394859314, 'id': 5.052215099334717, 'id1': 0.09625189751386642, 'id2': 9.295331001281738}
256it [07:10,  1.73s/it]2025-03-03 23:09:49 INFO [root] corr: {'corr': 0.5099506341322195, 'p': 0.059405941516160965, 'id': 4.3494696617126465, 'id1': 0.08765542507171631, 'id2': 8.696703910827637}
257it [07:12,  2.06s/it]2025-03-03 23:09:51 INFO [root] corr: {'corr': 0.3122001021324907, 'p': 0.30693069100379944, 'id': 5.074991226196289, 'id1': 0.0, 'id2': 7.378586769104004}
258it [07:14,  1.93s/it]2025-03-03 23:09:52 INFO [root] corr: {'corr': 0.5377917030367557, 'p': 0.4653465449810028, 'id': 4.994922637939453, 'id1': 0.09324353188276291, 'id2': 10.604913711547852}
259it [07:15,  1.77s/it]2025-03-03 23:09:53 INFO [root] corr: {'corr': 0.609896411670394, 'p': 0.23762376606464386, 'id': 4.543824195861816, 'id1': 0.0, 'id2': 11.647737503051758}
260it [07:17,  1.67s/it]2025-03-03 23:09:56 INFO [root] corr: {'corr': 0.46291592329329445, 'p': 0.1881188154220581, 'id': 4.509959697723389, 'id1': 0.0, 'id2': 8.397120475769043}
261it [07:20,  2.04s/it]2025-03-03 23:09:58 INFO [root] corr: {'corr': 0.4736171502273296, 'p': 0.22772277891635895, 'id': 4.654965400695801, 'id1': 0.0, 'id2': 8.843307495117188}
262it [07:21,  1.91s/it]2025-03-03 23:10:00 INFO [root] corr: {'corr': 0.3424971453676365, 'p': 0.7920792102813721, 'id': 5.353621006011963, 'id1': 0.0, 'id2': 8.142354011535645}
263it [07:23,  1.90s/it]2025-03-03 23:10:01 INFO [root] corr: {'corr': 0.3971403853570199, 'p': 0.6435643434524536, 'id': 5.33113956451416, 'id1': 0.0, 'id2': 8.843086242675781}
264it [07:25,  1.82s/it]2025-03-03 23:10:04 INFO [root] corr: {'corr': 0.40423986097466097, 'p': 0.5445544719696045, 'id': 5.269612789154053, 'id1': 0.0, 'id2': 8.845191955566406}
265it [07:27,  1.88s/it]2025-03-03 23:10:05 INFO [root] corr: {'corr': 0.45517622302390626, 'p': 0.9009901285171509, 'id': 5.598572254180908, 'id1': 0.0, 'id2': 10.275932312011719}
266it [07:29,  1.82s/it]2025-03-03 23:10:07 INFO [root] corr: {'corr': 0.51648885461592, 'p': 0.8118811845779419, 'id': 5.239327907562256, 'id1': 0.0, 'id2': 10.836002349853516}
267it [07:30,  1.78s/it]2025-03-03 23:10:09 INFO [root] corr: {'corr': 0.553749506684907, 'p': 0.06930693238973618, 'id': 4.365207672119141, 'id1': 0.0, 'id2': 9.781967163085938}
268it [07:32,  1.76s/it]2025-03-03 23:10:11 INFO [root] corr: {'corr': 0.4587023466927779, 'p': 0.7029703259468079, 'id': 5.447060585021973, 'id1': 0.0, 'id2': 10.062967300415039}
269it [07:34,  1.95s/it]2025-03-03 23:10:13 INFO [root] corr: {'corr': 0.37567233665096567, 'p': 0.9504950642585754, 'id': 5.569277286529541, 'id1': 0.0, 'id2': 8.920439720153809}
270it [07:36,  1.82s/it]2025-03-03 23:10:14 INFO [root] corr: {'corr': 0.40315942122816384, 'p': 0.8613861203193665, 'id': 5.468320369720459, 'id1': 0.0, 'id2': 9.16211223602295}
271it [07:38,  1.79s/it]2025-03-03 23:10:16 INFO [root] corr: {'corr': 0.5239929783322623, 'p': 0.059405941516160965, 'id': 4.213932037353516, 'id1': 0.0, 'id2': 8.852667808532715}
272it [07:39,  1.70s/it]2025-03-03 23:10:18 INFO [root] corr: {'corr': 0.5098893305335951, 'p': 0.8316831588745117, 'id': 5.372554779052734, 'id1': 0.0, 'id2': 10.961921691894531}
273it [07:41,  1.85s/it]2025-03-03 23:10:19 INFO [root] corr: {'corr': 0.5313313354444901, 'p': 0.2673267424106598, 'id': 4.527635097503662, 'id1': 0.08778686076402664, 'id2': 9.473320007324219}
274it [07:43,  1.76s/it]2025-03-03 23:10:21 INFO [root] corr: {'corr': 0.4044466371008853, 'p': 0.7623762488365173, 'id': 5.288818359375, 'id1': 0.0, 'id2': 8.880511283874512}
275it [07:44,  1.64s/it]2025-03-03 23:10:22 INFO [root] corr: {'corr': 0.4842379666760388, 'p': 0.603960394859314, 'id': 4.9760894775390625, 'id1': 0.1022573933005333, 'id2': 9.449769020080566}
276it [07:46,  1.58s/it]2025-03-03 23:10:24 INFO [root] corr: {'corr': 0.559290906536894, 'p': 0.0891089141368866, 'id': 3.8012096881866455, 'id1': 0.08753948658704758, 'id2': 8.426579475402832}
277it [07:48,  1.71s/it]2025-03-03 23:10:26 INFO [root] corr: {'corr': 0.47712101445881405, 'p': 0.7920792102813721, 'id': 5.238182544708252, 'id1': 0.0, 'id2': 10.017963409423828}
278it [07:49,  1.68s/it]2025-03-03 23:10:28 INFO [root] corr: {'corr': 0.40822255860885714, 'p': 0.7227723002433777, 'id': 4.8228888511657715, 'id1': 0.0, 'id2': 8.149835586547852}
279it [07:51,  1.68s/it]2025-03-03 23:10:29 INFO [root] corr: {'corr': 0.4825069116237344, 'p': 0.6534653306007385, 'id': 5.344971179962158, 'id1': 0.0, 'id2': 10.328584671020508}
280it [07:53,  1.67s/it]2025-03-03 23:10:32 INFO [root] corr: {'corr': 0.4821784474630584, 'p': 0.3564356565475464, 'id': 4.861530780792236, 'id1': 0.08924508839845657, 'id2': 9.216081619262695}
281it [07:55,  1.91s/it]2025-03-03 23:10:33 INFO [root] corr: {'corr': 0.5243620888956259, 'p': 0.3465346395969391, 'id': 4.704198360443115, 'id1': 0.0, 'id2': 9.89029312133789}
282it [07:57,  1.83s/it]2025-03-03 23:10:35 INFO [root] corr: {'corr': 0.3981557920892099, 'p': 0.9504950642585754, 'id': 5.943025588989258, 'id1': 0.0, 'id2': 9.874691009521484}
283it [07:59,  1.82s/it]2025-03-03 23:10:36 INFO [root] corr: {'corr': 0.5925842113766581, 'p': 0.06930693238973618, 'id': 4.198893070220947, 'id1': 0.0, 'id2': 10.306161880493164}
284it [08:00,  1.67s/it]2025-03-03 23:10:39 INFO [root] corr: {'corr': 0.4945535221108794, 'p': 0.8316831588745117, 'id': 5.532784461975098, 'id1': 0.0, 'id2': 10.946331024169922}
